# pT	phi_p	y_p	dNd3p
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
4.65	3.14159	0.5	7.88681e-48
4.65	3.14159	0.5	7.88681e-48
4.65	3.14159	0.5	7.88681e-48
4.65	3.14159	0.5	7.88681e-48
4.65	3.14159	0.5	7.88681e-48
4.65	3.14159	0.5	7.88681e-48
4.65	3.14159	0.5	7.88681e-48
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.6	5.23637e-52
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.7	1.2057e-56
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.8	8.64329e-62
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	0.9	1.71175e-67
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.65	3.14159	1	8.204e-74
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-1	5.51286e-19
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
4.96	3.35103	-0.9	8.31288e-20
